"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
0.089049,-0.114276,-0.486493,-0.273506,1.29057,-0.579015,-0.16506,-1.48042,-0.185079,-0.05148,-0.095397,-0.408814,-1.861157,-0.526082,-0.676057,1.660922,1.234429,-0.025382,-0.049353,-0.38073,0.023311,-0.708225,-0.692139,0.327836,-0.077416,0.011763,1.000797,0.891831,1.058413,2.243298,0.953911,1.601799,1.480374,2.658183,-0.420298,-0.422699,-0.924282,-1.054514,-0.915009,-0.43313,1.224327,0.087576,-0.468458,1.002141,-0.132119,0.978274,2.565113,2.011917,0.440358,0.451403,1.973239,-0.661263,0.007234,-0.534602,-0.092006,-0.116391,-0.359977,0.285149,-0.31947,0.038249,0.55555,0.914418,0.477933,2.918729,0.684689,1.524878,1.101077,2.862979,13.75
1.048012,0.791073,0.196031,-1.033884,-1.442366,-1.876785,-0.671078,-0.184037,-1.674234,-0.224743,-2.784083,0.454322,-1.838576,-0.494878,2.095093,1.11929,2.374092,-0.031777,-0.508987,-0.673001,-1.291175,-0.58962,-1.307369,-0.750319,-0.621646,-0.253173,-1.095932,-0.016424,0.073161,1.294843,1.338309,0.895146,0.972983,1.236466,-0.028336,-0.985316,-0.434628,0.408031,0.158086,-0.30856,-0.161025,0.47569,1.265207,1.425839,3.345025,0.957058,5.509376,5.691365,5.080732,3.147418,6.911638,-0.126987,-1.035394,-0.561259,0.01093,-0.563485,-0.402673,1.183636,-0.153936,1.630481,0.714168,1.950849,1.100739,3.602113,4.318569,2.287255,2.847425,2.716286,13.75
-0.687346,-0.359083,-0.164664,-1.084011,-2.164294,1.107123,1.352739,-0.406754,-0.762662,0.836213,0.273795,-0.160229,0.772186,0.698801,-0.048201,0.790471,0.493359,-0.426428,-0.365416,-0.060649,-0.469145,1.152667,0.059818,-0.564528,-0.578663,1.035116,1.801439,0.157113,-0.579314,-0.902828,-0.347603,0.713329,-0.286123,-0.272621,-0.516305,0.791878,1.36923,-0.481714,1.675926,1.736211,0.671542,-0.796834,0.587322,1.205683,-0.548809,-0.725317,-0.941806,-0.550371,0.636775,-0.710566,-0.21094,-0.18536,0.111876,1.743235,0.082012,1.514723,-0.240592,-0.305867,-0.83566,1.298935,1.958782,-0.098672,-0.273949,-0.402403,-0.665182,-0.097594,-0.42596,-0.358558,39.91
-0.426427,-0.727725,-0.770232,-0.462012,-2.702024,0.755206,0.648073,-0.565472,-0.302031,0.911326,0.360564,-0.598292,0.072722,-0.611172,-3.144013,-3.593317,-5.465138,0.032171,-0.517863,-0.33583,-0.811091,0.230378,-0.246611,0.274641,-0.023019,0.832343,-0.068227,-0.558492,0.175538,1.210047,0.204028,0.767471,1.343425,2.018525,-0.167177,-0.864803,-0.886002,0.037841,-0.870063,-0.597923,-0.19976,-0.375857,-0.295961,-0.661922,-0.385647,-0.649545,-0.540055,-0.561999,0.500136,0.456625,1.606945,0.146751,-0.984769,-0.196586,-0.087647,-1.085775,-0.694307,0.056249,-0.783336,0.076059,-1.045915,-0.203502,-0.583947,-0.499181,-0.471748,0.054414,0.463631,1.411949,39.91
0.241875,0.060469,-0.457902,-0.46653,0.382004,-0.372972,-1.444396,-1.897188,-1.77836,-0.036436,-1.349277,-1.095666,0.818719,0.038433,0.806002,-0.895402,0.718586,-0.494213,-0.806998,-0.736251,-1.076354,-0.783865,-0.871889,0.60495,1.59056,0.459923,0.478454,0.388511,0.079106,0.824138,-0.189991,-0.198441,-0.230573,-0.288447,-0.495469,-1.187217,-0.790419,0.399344,-0.622597,-0.540714,1.104154,1.551896,0.407973,0.995346,0.645474,-0.347052,0.641555,0.060691,0.027844,-0.240697,-0.509558,-0.700628,-1.628325,-0.518335,-0.223441,-0.254581,-1.158915,1.341631,2.959748,1.018352,-0.25902,0.657269,-0.189283,-0.10858,-0.250632,-0.327864,-0.630608,-0.304111,23.76
0.388856,0.13866,-0.326726,-0.710529,0.182224,-0.464855,-1.314101,-0.565815,-1.725065,0.606808,-0.753904,0.087546,0.919128,0.142874,0.107721,-0.280471,0.992257,-0.432397,-0.757672,-0.744229,-1.009732,-0.975043,-0.947745,0.217311,0.581996,0.717631,0.497545,0.530278,0.089131,0.17262,-0.568242,-0.536814,-0.590291,-0.585555,-0.376542,-1.107215,-0.520669,-0.053235,0.165704,-0.094649,1.784209,2.287143,1.88491,1.835702,1.401397,0.792878,0.401529,0.030207,0.288674,-0.083229,0.06916,-0.329387,-1.53617,-0.567387,-0.129559,-0.399009,-0.537913,1.877085,0.417746,0.588075,0.192185,0.774068,0.0449,-0.05398,-0.513834,-0.003994,-0.82323,-0.568052,23.76
-0.61272,0.262166,3.112324,-0.998725,1.284028,-0.954539,0.008105,-0.411734,-0.018007,0.946492,0.269658,-0.438059,1.066,0.387315,0.430585,-0.070778,-0.250701,-0.476673,-0.160201,1.101099,-0.440729,-0.672226,-1.36063,-1.369736,-1.038761,-1.331299,-1.029621,-1.115841,-1.663357,-1.476415,-0.886141,-0.937786,-0.907633,-1.131472,0.016222,1.779841,3.289596,1.738586,1.6719,0.260311,0.173631,0.148128,-1.108524,1.428397,-0.639357,-0.308897,0.778062,-0.505379,-0.673242,-0.47173,-0.61642,-0.463029,0.320142,1.990705,0.186959,1.14653,-0.852551,-0.814467,0.219103,-0.539896,0.139913,0.126753,-0.487498,-0.54631,-0.239914,-0.330912,-0.17783,-0.137698,33.66
1.33425,1.131973,0.129607,0.119039,1.576747,-1.320771,-0.316459,-0.412032,-0.554962,-0.774335,-0.914438,-0.385629,-0.509908,0.881474,1.875958,0.728871,-1.303948,0.250142,0.282468,-0.437292,-0.172067,-0.137186,-0.812546,-0.44216,0.437466,0.069487,-0.490003,0.085968,0.014445,0.718505,0.395952,0.873685,0.587567,1.213134,-0.324211,-0.333978,-0.856756,-1.369497,-1.009498,-1.016304,-1.112134,-0.854987,-1.193189,-0.812398,-0.450414,-0.753603,0.231997,-0.438523,0.490964,0.702127,0.542271,-0.463616,-0.167582,-0.923973,0.139012,-0.059682,-1.151338,-1.17664,-0.559742,-0.769423,-0.995106,-0.815401,-0.875318,-0.367765,-0.569248,-0.032464,-0.17198,0.181447,34.03
-0.068683,-0.022,1.884,-0.004514,0.347765,-1.418083,-0.260722,-0.318906,0.043488,0.596438,0.271394,0.264188,-0.281908,0.571109,0.870132,1.345449,1.041682,0.439489,0.563273,2.169962,-0.230531,1.835081,0.151239,-0.098784,0.098309,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.083031,0.428049,0.988023,-0.819397,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.844285,-1.082796,-0.724607,-0.392325,-0.612474,-0.198835,-0.411172,-0.828878,-0.627002,-0.047798,0.915038,0.130294,-0.531815,-1.191963,-1.050556,-1.013162,-1.175178,-1.291095,-1.135419,-0.967228,-1.047062,-0.60702,0.143101,-0.203466,-0.623555,36.7
-0.463589,-0.609649,-0.789921,1.831549,0.554678,0.167744,0.555452,0.882322,0.041374,-0.181673,0.682574,-0.240319,0.259455,0.07978,-0.287926,0.258913,-1.439989,0.447407,0.240749,-0.385853,1.431066,0.039064,1.415291,-0.011064,0.10557,-0.597708,-0.322888,-0.034921,-0.65779,-0.766208,-0.430186,-0.503968,-0.9511,0.315113,-0.778522,-0.997715,-1.606477,-0.127497,-1.489428,-1.492994,-1.56983,-1.117319,-1.399797,-0.847673,0.415564,-0.476721,-1.262707,-0.578428,-0.672559,-1.0161,0.129715,-0.602069,-0.659488,-1.673661,-0.798806,-1.416329,-1.806094,-1.354433,-1.307001,-1.32816,-0.505714,2.382101,0.69019,-1.223634,-0.799885,-0.698165,-0.917571,0.648672,42.86
0.532444,0.211552,-0.346048,-0.577516,0.689009,-0.711358,-1.056719,-0.539135,-0.84074,-0.608614,-0.313329,-0.319024,-1.256892,-0.619962,-0.135988,0.45229,0.098056,-0.270821,-0.569845,-0.768144,-0.898379,-1.028101,-0.380242,-0.274284,-0.341024,0.112064,0.777164,-0.045999,0.183361,0.781479,0.349918,0.842743,1.366964,0.740098,-0.705715,-1.249865,-1.403976,-0.231184,-1.11591,-0.960271,-0.846765,-1.046202,-0.474075,-0.632346,-1.070816,-0.244526,-0.439561,-0.083095,0.188483,0.483356,0.224587,-0.516943,-1.664882,-1.028671,-0.087312,-1.46851,-0.859726,-0.334623,-0.907748,0.285023,0.224436,-0.997903,-0.500713,-0.051355,0.007689,-0.227313,0.427908,0.028968,35.68
-0.304009,-0.499866,-0.795315,-0.617335,-1.66909,0.517031,-0.201491,-1.055674,-0.422029,-0.535475,-1.418853,-2.210095,-2.231607,-2.802728,-2.482058,-0.982682,-0.20566,-0.133607,-0.772283,-0.745531,-0.943654,-0.35518,-0.124499,-0.177354,1.057931,1.215832,-0.059539,1.395883,2.40286,1.482691,4.093465,2.09924,2.603251,3.270198,-0.075858,-1.00901,-1.018322,0.282486,-0.473903,-0.899709,0.405425,-0.252437,0.179571,-0.862647,-0.294407,0.564286,0.649435,1.961278,1.169571,0.37268,2.697599,0.32099,-1.153201,-0.515784,-0.090329,-1.76329,-0.258791,0.079479,0.437334,0.589685,-0.673823,0.429168,1.130538,0.134643,2.871843,0.627967,1.312716,2.063589,35.68
-0.796135,-0.924584,-0.702254,1.298931,-0.448788,1.115745,-0.291167,-0.019507,0.476023,0.913683,-0.194412,1.043345,0.239631,-0.084875,-0.132264,-1.149334,-1.680074,-0.641233,-0.888686,-0.715161,1.166755,0.274962,1.179645,1.152132,-0.175875,-0.150166,-0.180055,-0.369349,-0.037352,-0.19435,-0.398987,-0.881563,-0.286518,-0.538854,-0.768184,-1.286384,0.083808,-0.273219,-0.727568,-0.821671,-1.317359,-0.955709,-0.862642,-0.995838,-0.991842,-0.920681,-1.056788,-0.876711,-0.839901,-0.383455,-0.826422,-0.696228,-1.344742,-0.095589,-0.719006,-1.439453,-1.694015,-0.984842,-0.900501,-1.003204,-1.012337,-0.950064,-0.508621,0.006398,-0.396697,-0.888571,-0.499123,-1.058749,42.86
-0.069803,0.061456,-0.41633,-0.572715,1.360466,0.233521,-1.60146,0.531339,-0.681104,-0.116892,-0.251562,0.831086,0.409518,0.531604,-0.006268,-0.092647,0.395794,-0.628809,-0.368434,-0.819184,-0.456773,-0.490177,-1.256676,-0.925755,-0.768909,-0.942497,-0.504863,0.156799,-0.887686,-0.43608,-0.490245,-0.413621,0.078992,-0.029983,-0.752917,0.117978,-0.277031,-1.417698,-0.889769,-0.712611,-0.708334,-1.084546,-1.058274,-1.299073,-1.048039,-1.051001,-0.888932,-1.006625,-0.923393,-0.717343,-0.643596,-0.516298,0.269968,-0.366605,0.191989,0.898314,-0.497662,-0.224551,-0.536966,-1.02935,-1.19783,-0.593213,-1.067378,-1.039662,-0.911833,-0.816647,-0.504573,-0.641825,38
1.155559,0.519511,-0.029767,-0.144023,0.588555,-1.572155,0.862222,1.032204,1.115021,-0.022015,0.138285,0.19987,-0.15265,0.280879,0.301755,0.754552,1.410821,0.915811,0.798916,-0.356501,-0.224821,-1.187892,0.675984,-0.43981,-1.0382,-1.315599,-1.166351,-0.640192,-0.414357,-0.849093,-1.252963,-0.853297,-0.837911,-0.959417,0.169168,-0.848412,-1.334118,-0.090226,-1.648514,-0.047502,-0.832111,-1.039767,-0.839472,-0.275741,-0.234743,0.07581,-0.085588,-0.967667,-0.058125,0.811898,0.37227,-0.497407,-1.609962,-2.584286,-0.289494,-2.501714,-1.059438,-1.376784,-1.233443,-0.882636,-1.020519,-0.561647,-0.943574,-0.334572,-0.636592,-0.446389,-0.719632,-0.338649,38
-0.537003,-0.384949,-0.753436,-0.06156,0.149974,0.862047,0.269771,0.63703,-1.236987,0.97686,-1.040688,0.232406,1.435053,-1.059157,-0.013451,-0.192382,0.015832,-0.118747,-0.016448,-0.701965,-0.421694,0.139366,0.372343,0.910177,2.104937,1.489831,2.015176,1.202734,0.514514,0.528844,-0.236092,-0.16261,-0.286541,1.291373,-0.233773,-0.271783,-0.637593,-1.012198,-0.540441,0.659005,1.33756,0.901527,0.579938,0.730592,0.108218,-0.264788,0.673902,-0.805244,-0.345205,0.011065,1.166846,0.492238,0.397606,-0.339793,0.172206,0.251833,1.581913,1.395443,2.299869,0.414705,0.256329,0.32817,-0.723933,-0.021633,-0.656568,-0.187264,-0.276259,1.163692,-15.75
-1.288715,-0.947785,-0.731203,-0.21067,-2.10017,2.552856,1.329079,0.50352,1.673294,0.375997,0.77365,0.600265,0.064488,-0.400288,-0.314693,-0.364877,-0.768465,-1.231565,-0.650929,-0.399783,-0.086003,-0.150976,-0.169408,-0.482314,-0.722929,-1.000502,-1.090776,-1.544173,-1.348811,-1.475964,-1.296636,-0.61942,-0.923906,-0.979102,-0.905663,0.166868,0.707094,0.228401,0.472606,0.856502,0.871113,-0.975524,-0.697694,-0.616477,-0.998222,-0.953104,-0.91874,-1.13179,-0.092194,0.411561,-0.514811,-1.022238,0.590333,0.429118,5.302545,1.839259,1.191956,-0.499663,0.555938,-0.927062,-1.164814,-1.401823,-0.969009,-1.272208,-1.212131,-0.711781,-1.142079,-1.2405,-35.3
0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286,-35.3
-0.054236,0.274901,-0.452491,-0.571868,-0.306754,0.037089,-1.587422,-2.089321,-1.53526,-1.528177,-0.58339,-0.196165,-0.631421,1.189619,-0.424453,0.286661,0.089769,-0.380995,-0.308241,-0.711497,-0.057859,1.019364,-0.030057,0.668422,-0.111505,0.571992,0.439594,0.615449,-0.623637,0.614114,0.933917,0.131025,-0.233266,-0.141885,-0.691971,0.230875,0.048339,-0.687126,-0.19317,-0.155835,-0.783655,-0.455836,0.124745,0.15641,0.538803,-0.534853,-0.387677,0.346053,-0.201513,0.039653,0.879437,-0.392336,0.156682,-0.432921,-0.082617,1.350347,-1.086103,0.069948,-0.342599,0.074354,-0.124607,-0.023239,-0.507416,-0.295159,1.863605,-0.084363,-0.453241,-0.010235,35.7
-0.776085,-1.195982,-0.377353,0.589386,0.396193,0.308834,0.585371,0.85428,0.058816,-0.344306,1.501715,0.339305,0.597467,0.411352,-0.327727,-0.540302,-0.580132,-0.461326,-0.957332,0.966338,0.019232,-0.447356,0.220172,-0.012022,-0.081873,0.185878,1.099152,-0.301084,-0.589832,0.123997,-0.625504,-0.777441,-0.09222,-0.441329,-0.809656,-1.33935,-0.58852,0.162546,-1.344131,-1.449726,-0.170185,-0.032691,-0.086298,-0.184356,-0.805754,-0.823209,-0.888635,-1.01164,-0.984082,-0.867878,-0.529198,-0.833273,-1.662735,0.958989,-0.359235,-1.329329,-1.200898,-0.030506,-0.465747,0.214693,0.090279,-1.038061,-1.076647,-0.397769,-1.055441,-1.07083,-0.595997,-0.553266,17.25
-0.880695,-1.056976,-0.700786,-0.168168,-0.603872,1.49491,0.360934,0.028079,1.121735,0.86883,-0.126177,-1.644403,0.966522,-0.004028,-0.128225,-0.279142,-0.746579,-0.830397,-1.10501,-0.818565,-0.616801,-0.326118,0.298634,-0.531891,0.132363,-0.339055,-1.355423,0.167169,0.214338,-0.435617,-0.654724,-0.626082,0.708672,-0.37102,-0.666727,-1.268974,0.531384,0.09585,0.189241,0.542118,0.357923,0.508119,1.269296,-0.095822,0.542357,0.825174,0.94515,-0.218811,0.454888,0.948227,0.951428,-0.693178,-1.59787,-0.126787,-0.380024,-0.725431,0.214566,-0.371791,0.851392,0.880174,-0.43218,0.455187,0.865666,0.841178,-0.017538,0.149524,1.908072,0.806542,52.5
-1.039003,-1.131645,-0.729889,-0.173252,-1.295916,1.791677,0.776696,0.226876,0.755088,0.480382,0.60526,-0.059113,-0.736018,-0.530002,-0.931136,-0.679047,0.239885,-1.07072,-1.202032,-0.806545,-0.523394,-0.702539,0.197149,-0.39897,-0.061801,0.367185,-0.784652,-0.605879,0.728596,0.302108,-0.601048,-0.436007,-0.477589,-0.615545,-0.761733,-1.330405,0.607217,-0.07089,-0.593888,0.092534,-0.147849,0.041428,0.476707,-0.578593,-0.75317,1.090583,1.440714,-0.03725,0.623074,-0.751925,-0.238151,-0.651231,-1.582615,-0.034997,-0.376335,-1.586071,1.002866,0.527509,0.249023,0.922453,-0.565589,-0.660388,0.865195,0.46395,-0.414231,-0.771356,-0.660614,-0.74725,41.71
-0.177684,-0.371193,0.433334,1.569477,0.83648,-0.182053,1.38282,-0.266872,0.213604,-0.061819,-0.161958,-0.001531,0.000126,0.155177,-0.02179,-0.28376,-0.48029,1.72923,1.419088,1.61264,0.890344,0.768775,0.438879,-0.288324,0.067536,0.187921,1.543585,0.633889,0.288591,0.691449,0.991212,0.443027,-0.596025,-0.113119,-0.440814,0.125282,0.841312,-0.492363,0.379131,-0.782114,-0.599588,-0.281338,-0.842169,-0.001708,-0.295119,-0.514781,-0.460794,-0.276249,-0.20203,-0.789569,-0.542902,0.135194,0.254091,0.364482,-0.745159,-0.22257,-0.455079,-0.246921,-0.570478,-0.78067,0.445888,0.824304,0.101879,-0.180093,0.55711,0.250303,-0.390905,-1.009284,14.91
-0.606632,-0.536131,-0.36724,-0.048287,0.670089,0.371401,-0.514672,0.974882,0.140505,0.684833,0.212981,0.936908,0.3769,0.327629,-0.734392,-0.097377,-0.191231,-0.493178,-0.139794,-0.156327,-0.103406,-0.06903,0.118335,0.091619,-0.592118,0.122116,-0.123142,-0.644651,-0.775717,-0.562829,-0.150037,-0.634131,-0.342556,0.128332,-0.540387,0.004175,0.22669,1.071627,0.004553,0.159746,-0.245753,-0.400694,0.040148,-0.817291,-0.712323,-0.927932,-0.507171,-0.083198,-0.381187,-0.19543,-0.265738,-0.812857,0.326187,0.855068,0.158794,-0.077789,-0.250297,0.30314,-0.615286,-0.100559,-0.509541,-0.63659,-1.073784,-0.259517,-0.482512,-0.691343,-0.685969,-0.341833,28.61
0.041045,0.201614,-0.160695,0.54406,0.586544,0.114337,0.276958,-0.079854,0.455392,0.8191,0.582241,0.182186,-0.137538,-0.213024,-0.41204,-0.664826,-0.848051,0.861242,0.76402,0.225639,-0.408098,0.240859,1.224817,0.121847,-0.718513,-0.92272,0.512427,-0.310153,-0.559252,-1.131012,-1.103442,-0.919254,-0.568238,-0.496774,1.62883,1.235342,0.387422,0.200097,0.520804,2.090898,-0.314639,-0.528723,-1.095482,-0.239626,-0.257872,-0.802622,-0.736777,-0.943715,-0.514855,-0.355388,-0.497855,2.259567,1.003136,0.277265,-0.063506,-0.130055,1.975717,1.839754,0.39646,-0.694891,0.798554,-0.605252,-1.298384,-1.244723,-1.145739,-0.699019,-0.624314,-0.822725,44.41
